id,sales
927,50
928,33
929,33
930,40
931,42
932,42
933,42
934,49
935,38
936,35
937,40
938,40
939,46
940,44
941,52
942,37
943,38
944,41
945,38
946,43
947,46
948,50
949,30
950,31
951,43
952,42
953,43
954,44
955,49
956,34
957,35
958,44
959,47
960,52
961,59
962,54
963,40
964,41
965,50
966,49
967,56
968,47
969,53
970,42
971,45
972,50
973,51
974,54
975,48
976,64
977,44
978,39
979,53
980,50
981,50
982,52
983,53
984,34
985,42
986,48
987,49
988,50
989,43
990,40
991,45
992,46
993,51
994,51
995,45
996,60
997,37
998,36
999,39
1000,40
1001,44
1002,40
1003,45
1004,33
1005,31
1006,41
1007,36
1008,44
1009,47
1010,45
1011,32
1012,36
1013,42
1014,43
1015,46
1016,48
1017,51
1018,34
1019,34
1020,39
1021,42
1022,37
1023,37
1024,51
1025,35
1026,36
1027,39
1028,44
1029,43
1030,41
1031,37
1032,36
1033,35
1034,43
1035,43
1036,43
1037,40
1038,43
1039,35
1040,37
1041,37
1042,38
1043,46
1044,46
1045,43
1046,32
1047,34
1048,46
1049,46
1050,48
1051,56
1052,59
1053,42
1054,41
1055,50
1056,53
1057,51
1058,46
1059,63
1060,38
1061,41
1062,49
1063,46
1064,48
1065,57
1066,49
1067,39
1068,41
1069,48
1070,56
1071,49
1072,50
1073,50
1074,41
1075,45
1076,50
1077,48
1078,51
1079,60
1080,41
1081,46
1082,58
1083,57
1084,64
1085,64
1086,69
1087,34
1088,43
1089,51
1090,46
1091,46
1092,49
1093,59
1094,41
1095,41
1096,46
1097,49
1098,55
1099,50
1100,50
1101,40
1102,43
1103,44
1104,53
1105,48
1106,45
1107,55
1108,33
1109,39
1110,46
1111,52
1112,54
1113,50
1114,52
1115,40
1116,39
1117,47
1118,48
1119,54
1120,54
1121,57
1122,41
1123,44
1124,49
1125,56
1126,55
1127,52
1128,57
1129,42
1130,44
1131,45
1132,50
1133,50
1134,61
1135,57
1136,40
1137,36
1138,44
1139,64
1140,61
1141,70
1142,60
1143,49
1144,51
1145,55
1146,56
1147,63
1148,64
1149,66
1150,50
1151,50
1152,52
1153,61
1154,61
1155,60
1156,72
1157,48
1158,51
1159,57
1160,59
1161,63
1162,67
1163,68
1164,47
1165,48
1166,52
1167,60
1168,62
1169,58
1170,31
1171,36
1172,37
1173,39
1174,37
1175,46
1176,49
1177,30
1178,32
1179,34
1180,33
1181,35
1182,34
1183,33
1184,29
1185,31
1186,35
1187,36
1188,36
1189,38
1190,35
1191,27
1192,33
1193,32
1194,33
1195,38
1196,36
1197,39
1198,31
1199,29
1200,30
1201,36
1202,37
1203,41
1204,39
1205,32
1206,29
1207,34
1208,43
1209,36
1210,36
1211,38
1212,31
1213,29
1214,38
1215,43
1216,38
1217,39
1218,47
1219,30
1220,35
1221,37
1222,40
1223,35
1224,34
1225,36
1226,29
1227,35
1228,33
1229,48
1230,43
1231,38
1232,56
1233,33
1234,36
1235,38
1236,42
1237,48
1238,43
1239,46
1240,33
1241,37
1242,41
1243,47
1244,50
1245,44
1246,48
1247,37
1248,39
1249,42
1250,43
1251,41
1252,47
1253,50
1254,36
1255,33
1256,39
1257,43
1258,44
1259,49
1260,48
1261,53
1262,66
1263,62
1264,71
1265,75
1266,70
1267,42
1268,48
1269,47
1270,51
1271,53
1272,48
1273,71
1274,42
1275,43
1276,49
1277,42
1278,50
1279,61
1280,68
1281,36
1282,43
1283,51
1284,49
1285,57
1286,50
1287,51
1288,43
1289,45
1290,46
1291,55
1292,56
1293,56
1294,64
1295,48
1296,45
1297,48
1298,51
1299,55
1300,52
1301,62
1302,38
1303,45
1304,49
1305,57
1306,49
1307,60
1308,48
1309,41
1310,45
1311,52
1312,52
1313,56
1314,54
1315,58
1316,42
1317,42
1318,47
1319,62
1320,63
1321,67
1322,68
1323,49
1324,49
1325,59
1326,61
1327,69
1328,60
1329,59
1330,53
1331,49
1332,59
1333,63
1334,59
1335,59
1336,65
1337,52
1338,52
1339,58
1340,57
1341,65
1342,62
1343,68
1344,50
1345,54
1346,62
1347,63
1348,58
1349,65
1350,15
1351,15
1352,18
1353,19
1354,20
1355,20
1356,25
1357,13
1358,16
1359,17
1360,17
1361,16
1362,19
1363,18
1364,13
1365,15
1366,18
1367,17
1368,17
1369,15
1370,19
1371,15
1372,13
1373,15
1374,17
1375,15
1376,16
1377,16
1378,16
1379,16
1380,17
1381,19
1382,20
1383,24
1384,21
1385,13
1386,15
1387,16
1388,22
1389,18
1390,21
1391,14
1392,14
1393,19
1394,18
1395,19
1396,21
1397,21
1398,26
1399,16
1400,14
1401,14
1402,18
1403,23
1404,17
1405,18
1406,13
1407,15
1408,17
1409,20
1410,19
1411,24
1412,21
1413,17
1414,19
1415,19
1416,19
1417,22
1418,18
1419,22
1420,16
1421,17
1422,19
1423,21
1424,23
1425,22
1426,22
1427,15
1428,18
1429,21
1430,17
1431,23
1432,22
1433,32
1434,15
1435,18
1436,22
1437,20
1438,23
1439,21
1440,17
1441,23
1442,21
1443,23
1444,25
1445,29
1446,25
1447,20
1448,19
1449,21
1450,19
1451,28
1452,25
1453,24
1454,18
1455,19
1456,22
1457,18
1458,22
1459,25
1460,25
1461,19
1462,19
1463,23
1464,24
1465,21
1466,20
1467,22
1468,18
1469,18
1470,18
1471,21
1472,21
1473,21
1474,24
1475,20
1476,18
1477,21
1478,21
1479,21
1480,23
1481,19
1482,19
1483,19
1484,21
1485,25
1486,23
1487,24
1488,21
1489,19
1490,19
1491,18
1492,20
1493,22
1494,25
1495,30
1496,17
1497,20
1498,20
1499,27
1500,24
1501,31
1502,23
1503,20
1504,22
1505,27
1506,25
1507,27
1508,30
1509,28
1510,21
1511,22
1512,27
1513,26
1514,26
1515,27
1516,27
1517,19
1518,22
1519,25
1520,27
1521,27
1522,28
1523,28
1524,20
1525,18
1526,23
1527,28
1528,25
1529,28
1530,48
1531,55
1532,61
1533,59
1534,62
1535,61
1536,62
1537,39
1538,40
1539,53
1540,48
1541,52
1542,46
1543,58
1544,39
1545,43
1546,48
1547,50
1548,48
1549,46
1550,51
1551,40
1552,41
1553,49
1554,49
1555,49
1556,53
1557,62
1558,38
1559,39
1560,40
1561,50
1562,44
1563,55
1564,50
1565,42
1566,41
1567,49
1568,46
1569,51
1570,59
1571,56
1572,42
1573,43
1574,48
1575,52
1576,50
1577,54
1578,53
1579,38
1580,46
1581,45
1582,48
1583,47
1584,52
1585,60
1586,40
1587,39
1588,51
1589,59
1590,64
1591,69
1592,52
1593,43
1594,46
1595,56
1596,60
1597,59
1598,58
1599,67
1600,46
1601,49
1602,56
1603,57
1604,60
1605,56
1606,62
1607,49
1608,55
1609,52
1610,56
1611,59
1612,61
1613,64
1614,49
1615,48
1616,61
1617,54
1618,54
1619,59
1620,22
1621,23
1622,27
1623,28
1624,32
1625,29
1626,32
1627,24
1628,25
1629,26
1630,28
1631,28
1632,25
1633,30
1634,21
1635,20
1636,26
1637,25
1638,23
1639,35
1640,37
1641,20
1642,26
1643,25
1644,22
1645,29
1646,28
1647,29
1648,18
1649,25
1650,20
1651,29
1652,28
1653,30
1654,28
1655,20
1656,24
1657,24
1658,28
1659,28
1660,30
1661,34
1662,24
1663,20
1664,25
1665,30
1666,27
1667,25
1668,29
1669,20
1670,24
1671,27
1672,29
1673,24
1674,29
1675,29
1676,20
1677,24
1678,22
1679,30
1680,25
1681,29
1682,40
1683,25
1684,29
1685,31
1686,33
1687,31
1688,31
1689,32
1690,22
1691,28
1692,25
1693,32
1694,36
1695,25
1696,31
1697,24
1698,26
1699,28
1700,28
1701,30
1702,31
1703,36
1704,23
1705,26
1706,28
1707,35
1708,33
1709,30
1710,27
1711,30
1712,31
1713,33
1714,40
1715,35
1716,41
1717,25
1718,30
1719,25
1720,27
1721,27
1722,29
1723,37
1724,25
1725,25
1726,29
1727,28
1728,29
1729,27
1730,36
1731,25
1732,23
1733,27
1734,30
1735,32
1736,28
1737,33
1738,25
1739,25
1740,28
1741,29
1742,30
1743,30
1744,30
1745,24
1746,23
1747,29
1748,30
1749,32
1750,35
1751,37
1752,25
1753,24
1754,29
1755,33
1756,34
1757,31
1758,36
1759,23
1760,27
1761,32
1762,33
1763,30
1764,31
1765,37
1766,23
1767,26
1768,31
1769,34
1770,38
1771,37
1772,44
1773,26
1774,32
1775,37
1776,32
1777,42
1778,46
1779,48
1780,27
1781,30
1782,36
1783,35
1784,33
1785,38
1786,37
1787,31
1788,27
1789,36
1790,35
1791,33
1792,45
1793,43
1794,32
1795,30
1796,33
1797,33
1798,42
1799,34
1800,21
1801,26
1802,26
1803,31
1804,25
1805,30
1806,31
1807,19
1808,23
1809,27
1810,25
1811,23
1812,24
1813,29
1814,24
1815,21
1816,25
1817,27
1818,31
1819,28
1820,29
1821,22
1822,19
1823,25
1824,23
1825,26
1826,29
1827,28
1828,22
1829,19
1830,24
1831,23
1832,28
1833,21
1834,28
1835,22
1836,22
1837,26
1838,25
1839,27
1840,26
1841,27
1842,20
1843,23
1844,26
1845,30
1846,29
1847,31
1848,28
1849,21
1850,25
1851,24
1852,29
1853,29
1854,27
1855,29
1856,21
1857,20
1858,23
1859,27
1860,32
1861,26
1862,33
1863,26
1864,23
1865,26
1866,29
1867,32
1868,37
1869,28
1870,26
1871,27
1872,27
1873,31
1874,29
1875,27
1876,35
1877,23
1878,28
1879,30
1880,29
1881,33
1882,32
1883,32
1884,25
1885,26
1886,29
1887,33
1888,32
1889,26
1890,48
1891,49
1892,53
1893,51
1894,75
1895,55
1896,75
1897,38
1898,41
1899,48
1900,50
1901,50
1902,48
1903,50
1904,36
1905,43
1906,43
1907,45
1908,48
1909,50
1910,45
1911,41
1912,43
1913,44
1914,47
1915,48
1916,56
1917,54
1918,40
1919,35
1920,45
1921,47
1922,51
1923,47
1924,56
1925,38
1926,39
1927,49
1928,47
1929,44
1930,57
1931,60
1932,36
1933,42
1934,49
1935,49
1936,47
1937,50
1938,57
1939,43
1940,41
1941,43
1942,48
1943,51
1944,47
1945,50
1946,37
1947,40
1948,43
1949,55
1950,56
1951,56
1952,63
1953,51
1954,51
1955,57
1956,58
1957,61
1958,61
1959,70
1960,45
1961,46
1962,52
1963,56
1964,62
1965,47
1966,65
1967,47
1968,45
1969,50
1970,52
1971,51
1972,59
1973,66
1974,43
1975,45
1976,57
1977,58
1978,55
1979,62
1980,16
1981,19
1982,18
1983,22
1984,28
1985,26
1986,28
1987,18
1988,18
1989,21
1990,18
1991,22
1992,22
1993,23
1994,17
1995,17
1996,20
1997,19
1998,19
1999,19
2000,23
2001,17
2002,16
2003,19
2004,19
2005,18
2006,19
2007,19
2008,19
2009,16
2010,18
2011,21
2012,18
2013,22
2014,20
2015,15
2016,18
2017,17
2018,22
2019,17
2020,20
2021,20
2022,16
2023,16
2024,17
2025,17
2026,17
2027,27
2028,22
2029,16
2030,18
2031,17
2032,18
2033,22
2034,23
2035,21
2036,15
2037,15
2038,17
2039,26
2040,25
2041,29
2042,29
2043,18
2044,20
2045,22
2046,23
2047,24
2048,26
2049,23
2050,21
2051,20
2052,20
2053,28
2054,23
2055,25
2056,35
2057,19
2058,20
2059,23
2060,20
2061,23
2062,21
2063,24
2064,20
2065,21
2066,21
2067,21
2068,26
2069,33
2070,35
2071,38
2072,45
2073,44
2074,43
2075,54
2076,53
2077,41
2078,33
2079,35
2080,43
2081,45
2082,42
2083,51
2084,28
2085,37
2086,42
2087,36
2088,40
2089,44
2090,44
2091,33
2092,32
2093,37
2094,40
2095,38
2096,35
2097,46
2098,31
2099,35
2100,37
2101,40
2102,39
2103,46
2104,54
2105,32
2106,33
2107,36
2108,36
2109,41
2110,43
2111,53
2112,34
2113,34
2114,37
2115,36
2116,41
2117,47
2118,46
2119,31
2120,32
2121,41
2122,38
2123,44
2124,38
2125,43
2126,32
2127,35
2128,40
2129,46
2130,50
2131,55
2132,55
2133,42
2134,43
2135,44
2136,49
2137,51
2138,47
2139,52
2140,38
2141,42
2142,45
2143,46
2144,52
2145,53
2146,61
2147,35
2148,38
2149,47
2150,48
2151,55
2152,53
2153,53
2154,36
2155,42
2156,43
2157,47
2158,46
2159,56
2160,50
2161,47
2162,56
2163,54
2164,60
2165,65
2166,67
2167,39
2168,39
2169,46
2170,45
2171,48
2172,47
2173,63
2174,34
2175,40
2176,45
2177,47
2178,43
2179,48
2180,54
2181,38
2182,42
2183,45
2184,43
2185,47
2186,51
2187,58
2188,39
2189,41
2190,42
2191,48
2192,45
2193,40
2194,51
2195,35
2196,40
2197,46
2198,46
2199,51
2200,49
2201,59
2202,39
2203,42
2204,48
2205,46
2206,44
2207,51
2208,55
2209,37
2210,41
2211,48
2212,45
2213,49
2214,50
2215,57
2216,36
2217,38
2218,47
2219,57
2220,60
2221,59
2222,61
2223,47
2224,46
2225,60
2226,58
2227,53
2228,62
2229,65
2230,43
2231,55
2232,55
2233,64
2234,55
2235,58
2236,62
2237,44
2238,51
2239,52
2240,52
2241,58
2242,58
2243,64
2244,52
2245,47
2246,53
2247,59
2248,63
2249,55
2250,26
2251,30
2252,37
2253,35
2254,38
2255,37
2256,46
2257,25
2258,26
2259,29
2260,32
2261,35
2262,33
2263,32
2264,24
2265,27
2266,28
2267,31
2268,33
2269,33
2270,34
2271,24
2272,26
2273,28
2274,32
2275,34
2276,29
2277,39
2278,28
2279,29
2280,26
2281,28
2282,32
2283,32
2284,36
2285,25
2286,26
2287,28
2288,28
2289,33
2290,31
2291,42
2292,25
2293,26
2294,31
2295,27
2296,34
2297,32
2298,33
2299,26
2300,22
2301,30
2302,27
2303,30
2304,36
2305,34
2306,23
2307,27
2308,24
2309,44
2310,35
2311,39
2312,37
2313,32
2314,32
2315,31
2316,35
2317,39
2318,39
2319,35
2320,28
2321,30
2322,34
2323,32
2324,35
2325,40
2326,42
2327,32
2328,30
2329,38
2330,33
2331,35
2332,40
2333,38
2334,30
2335,33
2336,34
2337,34
2338,40
2339,41
2340,13
2341,13
2342,16
2343,17
2344,16
2345,19
2346,16
2347,12
2348,14
2349,15
2350,15
2351,15
2352,16
2353,14
2354,10
2355,13
2356,15
2357,17
2358,15
2359,19
2360,20
2361,12
2362,15
2363,14
2364,14
2365,14
2366,13
2367,21
2368,13
2369,13
2370,14
2371,12
2372,19
2373,19
2374,17
2375,12
2376,13
2377,15
2378,19
2379,15
2380,14
2381,17
2382,13
2383,14
2384,14
2385,14
2386,13
2387,12
2388,19
2389,13
2390,13
2391,14
2392,15
2393,16
2394,18
2395,13
2396,13
2397,14
2398,17
2399,19
2400,18
2401,18
2402,22
2403,15
2404,15
2405,16
2406,21
2407,21
2408,20
2409,15
2410,17
2411,16
2412,21
2413,18
2414,17
2415,21
2416,23
2417,15
2418,15
2419,16
2420,18
2421,21
2422,19
2423,22
2424,14
2425,16
2426,17
2427,17
2428,14
2429,20
2430,51
2431,51
2432,64
2433,69
2434,64
2435,59
2436,75
2437,43
2438,44
2439,50
2440,51
2441,51
2442,57
2443,54
2444,39
2445,46
2446,48
2447,56
2448,54
2449,54
2450,51
2451,40
2452,46
2453,48
2454,52
2455,47
2456,50
2457,51
2458,42
2459,44
2460,50
2461,51
2462,55
2463,58
2464,61
2465,42
2466,47
2467,48
2468,53
2469,53
2470,45
2471,52
2472,41
2473,42
2474,50
2475,54
2476,53
2477,55
2478,47
2479,43
2480,43
2481,50
2482,54
2483,47
2484,53
2485,65
2486,40
2487,39
2488,48
2489,62
2490,64
2491,63
2492,74
2493,49
2494,56
2495,55
2496,58
2497,66
2498,68
2499,63
2500,43
2501,52
2502,60
2503,62
2504,62
2505,67
2506,67
2507,48
2508,52
2509,65
2510,57
2511,63
2512,61
2513,66
2514,49
2515,49
2516,59
2517,63
2518,66
2519,61
2520,38
2521,46
2522,51
2523,53
2524,54
2525,59
2526,58
2527,33
2528,32
2529,45
2530,40
2531,49
2532,45
2533,43
2534,37
2535,38
2536,41
2537,39
2538,41
2539,41
2540,48
2541,36
2542,37
2543,44
2544,41
2545,48
2546,44
2547,49
2548,33
2549,36
2550,36
2551,41
2552,40
2553,46
2554,52
2555,31
2556,39
2557,41
2558,44
2559,43
2560,46
2561,55
2562,34
2563,35
2564,42
2565,43
2566,45
2567,43
2568,47
2569,31
2570,34
2571,38
2572,44
2573,42
2574,45
2575,50
2576,35
2577,36
2578,40
2579,52
2580,50
2581,53
2582,58
2583,37
2584,44
2585,51
2586,53
2587,48
2588,49
2589,54
2590,41
2591,45
2592,48
2593,47
2594,52
2595,44
2596,48
2597,40
2598,39
2599,45
2600,52
2601,51
2602,51
2603,59
2604,39
2605,43
2606,43
2607,50
2608,51
2609,49
2610,22
2611,27
2612,26
2613,26
2614,30
2615,30
2616,33
2617,21
2618,23
2619,26
2620,23
2621,25
2622,25
2623,28
2624,20
2625,24
2626,23
2627,23
2628,26
2629,27
2630,27
2631,20
2632,25
2633,24
2634,27
2635,29
2636,24
2637,29
2638,20
2639,21
2640,23
2641,26
2642,28
2643,26
2644,30
2645,21
2646,26
2647,27
2648,29
2649,24
2650,27
2651,27
2652,22
2653,19
2654,23
2655,30
2656,30
2657,25
2658,28
2659,21
2660,22
2661,26
2662,24
2663,27
2664,28
2665,37
2666,24
2667,22
2668,26
2669,31
2670,34
2671,35
2672,36
2673,25
2674,27
2675,28
2676,28
2677,27
2678,32
2679,35
2680,22
2681,26
2682,35
2683,32
2684,39
2685,26
2686,37
2687,25
2688,27
2689,32
2690,30
2691,27
2692,33
2693,38
2694,25
2695,26
2696,32
2697,32
2698,31
2699,40
2700,33
2701,34
2702,35
2703,42
2704,43
2705,47
2706,50
2707,30
2708,32
2709,34
2710,32
2711,40
2712,33
2713,40
2714,31
2715,33
2716,35
2717,34
2718,33
2719,35
2720,43
2721,29
2722,32
2723,34
2724,33
2725,35
2726,36
2727,39
2728,29
2729,29
2730,31
2731,38
2732,40
2733,39
2734,42
2735,27
2736,33
2737,35
2738,40
2739,38
2740,36
2741,39
2742,29
2743,28
2744,35
2745,38
2746,36
2747,36
2748,37
2749,27
2750,30
2751,38
2752,34
2753,36
2754,43
2755,40
2756,29
2757,30
2758,32
2759,42
2760,41
2761,44
2762,40
2763,31
2764,39
2765,46
2766,47
2767,42
2768,47
2769,43
2770,34
2771,38
2772,46
2773,45
2774,41
2775,36
2776,51
2777,34
2778,35
2779,42
2780,42
2781,40
2782,49
2783,53
2784,36
2785,36
2786,44
2787,45
2788,47
2789,41
2790,24
2791,26
2792,28
2793,30
2794,33
2795,38
2796,34
2797,23
2798,25
2799,28
2800,26
2801,25
2802,27
2803,29
2804,23
2805,25
2806,29
2807,28
2808,32
2809,27
2810,34
2811,26
2812,23
2813,24
2814,24
2815,28
2816,31
2817,32
2818,20
2819,24
2820,26
2821,27
2822,26
2823,29
2824,38
2825,22
2826,26
2827,26
2828,29
2829,28
2830,29
2831,29
2832,23
2833,23
2834,31
2835,29
2836,30
2837,29
2838,31
2839,24
2840,23
2841,28
2842,30
2843,31
2844,27
2845,29
2846,23
2847,22
2848,27
2849,33
2850,37
2851,36
2852,38
2853,22
2854,26
2855,33
2856,36
2857,38
2858,29
2859,37
2860,29
2861,28
2862,31
2863,36
2864,31
2865,44
2866,46
2867,25
2868,27
2869,27
2870,33
2871,32
2872,32
2873,40
2874,28
2875,28
2876,36
2877,38
2878,29
2879,36
2880,38
2881,43
2882,47
2883,49
2884,56
2885,52
2886,60
2887,34
2888,37
2889,43
2890,42
2891,52
2892,45
2893,44
2894,34
2895,36
2896,38
2897,39
2898,39
2899,49
2900,46
2901,32
2902,32
2903,42
2904,39
2905,39
2906,44
2907,45
2908,35
2909,32
2910,37
2911,42
2912,44
2913,47
2914,44
2915,28
2916,37
2917,40
2918,39
2919,43
2920,42
2921,43
2922,34
2923,41
2924,37
2925,43
2926,43
2927,48
2928,44
2929,37
2930,33
2931,44
2932,42
2933,50
2934,46
2935,44
2936,34
2937,34
2938,44
2939,55
2940,53
2941,50
2942,65
2943,39
2944,41
2945,50
2946,56
2947,49
2948,53
2949,58
2950,39
2951,42
2952,45
2953,51
2954,49
2955,60
2956,57
2957,42
2958,42
2959,51
2960,49
2961,53
2962,51
2963,55
2964,37
2965,43
2966,44
2967,51
2968,52
2969,57
2970,17
2971,15
2972,17
2973,19
2974,19
2975,22
2976,18
2977,14
2978,16
2979,18
2980,18
2981,19
2982,19
2983,18
2984,14
2985,14
2986,18
2987,17
2988,15
2989,22
2990,21
2991,15
2992,17
2993,18
2994,18
2995,20
2996,16
2997,18
